y1_true,y2_true,y3_true,y1_pred,y2_pred,y3_pred
0.1833,0.0951,0.05,0.17529023,0.084215954,0.04089474
0.0057,0.0,0.0,0.008323902,0.00015088989,9.002933e-06
0.307,0.1667,0.1096,0.30132574,0.17888002,0.11366787
0.0017,0.0,0.0,0.012606123,6.2076215e-05,2.21488e-06
0.0169,0.0,0.0,0.009200717,0.00012239114,3.906236e-06
0.0819,0.0014,0.0,0.070065945,0.0010932361,6.915224e-05
0.016,0.0,0.0,0.022460949,0.00035379233,1.7011762e-05
0.0158,0.0,0.0,0.00505902,8.707006e-06,2.4766967e-07
0.0182,0.0017,0.0,0.0053310534,9.6630465e-05,5.590388e-06
0.1389,0.0951,0.0684,0.12559932,0.06093922,0.034857497
0.1582,0.0551,0.0089,0.21635248,0.06380984,0.011022194
0.0593,0.0019,0.0,0.06480594,0.0011941959,8.028978e-05
0.0116,0.0,0.0,0.0120200645,2.4370602e-05,4.0437212e-07
0.0052,0.0,0.0,0.012027112,0.00069280027,6.42119e-05
0.0285,0.0,0.0,0.028238554,0.0007518175,4.5909597e-05
0.0,0.0,0.0,0.00068072,4.6066214e-07,5.153653e-09
0.0929,0.0393,0.0214,0.049782865,0.018763317,0.009740567
0.001,0.0,0.0,0.0022470756,7.2351168e-06,1.3839677e-07
0.1636,0.0625,0.0239,0.26397157,0.12443564,0.048580807
0.0277,0.0064,0.003,0.028512474,0.0092972275,0.0037280687
0.0155,0.006,0.0012,0.011923767,0.001657417,0.00019745612
0.0,0.0,0.0,5.325934e-05,1.3273157e-11,5.3542384e-15
0.063,0.0238,0.0134,0.06587279,0.024963291,0.009701266
0.2146,0.096,0.0455,0.15673712,0.064675555,0.019608028
0.025,0.0074,0.0029,0.026942257,0.009370165,0.003447133
0.0023,0.0,0.0,0.004394807,9.193167e-06,2.8790777e-07
0.2212,0.0841,0.0208,0.2260827,0.073554166,0.015071105
0.2604,0.1522,0.0849,0.20092507,0.103325814,0.060258333
0.194,0.0793,0.02,0.27149668,0.111753315,0.029536689
0.0223,0.0,0.0,0.043896582,0.00022759136,8.995387e-06
0.0192,0.0,0.0,0.009738387,1.8521567e-05,5.790353e-07
0.0361,0.0,0.0,0.014680324,8.620527e-05,3.6186032e-06
0.0027,0.0,0.0,0.0026611723,1.8305959e-06,3.888583e-08
0.031,0.0,0.0,0.04659365,0.0006539936,3.2384774e-05
0.0167,0.0,0.0,0.011534497,4.6085584e-05,2.1117046e-06
0.1341,0.0299,0.0078,0.12778114,0.02975696,0.0046574776
0.0138,0.0004,0.0,0.04857374,0.001346438,4.74818e-05
0.0201,0.0014,0.0,0.08458599,0.023811178,0.004143883
0.0093,0.0,0.0,0.034375034,0.0001498414,4.8477295e-06
0.073,0.0,0.0,0.05534799,0.00032157634,1.3048008e-05
0.0658,0.0025,0.0,0.09278418,0.010065429,0.0010208186
0.012,0.0,0.0,0.015513121,6.098488e-05,2.5596096e-06
0.0957,0.0348,0.012,0.10814186,0.042541154,0.012104717
0.0386,0.0,0.0,0.04654039,0.00035966374,1.8783543e-05
0.0755,0.0343,0.0179,0.08777691,0.040760353,0.025208687
0.0107,0.0,0.0,0.038139492,0.00032142788,1.5176809e-05
0.0609,0.0192,0.0064,0.034733836,0.012964305,0.0059684888
0.2092,0.0916,0.0285,0.19402349,0.079179086,0.022449594
0.0744,0.0439,0.0206,0.079476625,0.03347534,0.016570443
0.125,0.0562,0.0219,0.12508209,0.0547424,0.019730492
0.0132,0.0,0.0,0.021599839,0.004711601,0.0008250169
0.0316,0.0,0.0,0.03806653,0.00014862917,4.9213177e-06
0.0204,0.0,0.0,0.03323542,5.9146823e-05,2.1789322e-06
0.0131,0.0008,0.0,0.012703961,1.5483763e-05,4.4105957e-07
0.3067,0.2133,0.1533,0.32296062,0.20426045,0.1438497
0.0799,0.0,0.0,0.074354395,0.0004789248,2.2901046e-05
0.0081,0.0,0.0,0.008999088,2.2005484e-05,7.543212e-07
0.0103,0.0009,0.0,0.015460758,0.00019260644,9.854939e-06
0.0525,0.011,0.0026,0.079809986,0.014265475,0.0017823917
0.0294,0.0,0.0,0.037186988,0.0001862602,8.453777e-06
0.2019,0.0288,0.0,0.1410665,0.0073226583,0.0007171301
0.0612,0.0,0.0,0.16654037,0.00071257004,9.345378e-05
0.0016,0.0,0.0,0.005092343,1.8140388e-05,6.132082e-07
0.0047,0.0,0.0,0.011054938,3.9705497e-05,1.3302844e-06
0.072,0.0,0.0,0.0964079,0.00022736509,1.807358e-05
0.0132,0.001,0.0,0.001790071,1.31852165e-08,2.0880962e-11
0.0822,0.0559,0.0362,0.109449476,0.0538355,0.033019505
0.0224,0.0032,0.0,0.010136959,0.0013612176,0.0001613745
0.1005,0.0566,0.0291,0.13743465,0.05484636,0.01974336
0.015,0.0,0.0,0.00713457,4.3906566e-05,1.8171023e-06
0.0285,0.0099,0.0022,0.028411832,0.004919597,0.00072916015
0.3182,0.2029,0.125,0.34937057,0.20194395,0.11175248
0.0191,0.0,0.0,0.07929237,0.0019818419,0.00011676529
0.0309,0.0,0.0,0.0284585,0.00086533837,6.293751e-05
0.0,0.0,0.0,0.0011584166,8.100555e-09,8.281723e-12
0.0485,0.017,0.0036,0.05566399,0.017802764,0.0042599514
0.0024,0.0,0.0,0.0020742107,2.2135223e-06,5.3020468e-08
0.0467,0.0033,0.0,0.050123177,0.0005680279,2.54554e-05
0.0045,0.0,0.0,0.0021325464,1.5307607e-09,2.1561114e-12
0.0,0.0,0.0,0.003821412,0.0006535139,0.00018690107
0.1759,0.0937,0.0523,0.16954024,0.07944935,0.03718154
0.0171,0.0,0.0,0.012553561,0.00010680085,5.3403005e-06
0.0201,0.0,0.0,0.05194749,0.00036472172,1.8323819e-05
0.072,0.0364,0.0205,0.08353085,0.02862722,0.007454701
0.2796,0.1086,0.0526,0.31538585,0.14905208,0.05200533
0.1849,0.0294,0.0008,0.16568606,0.01328991,0.0013695513
0.0133,0.0061,0.0031,0.02157141,0.008591799,0.004979239
0.0317,0.0,0.0,0.07277742,0.0046701375,0.00036223617
0.0026,0.0,0.0,0.012114343,6.800209e-05,2.7810238e-06
0.0014,0.0,0.0,0.017469784,0.0004031068,1.3860214e-05
0.0606,0.0063,0.0013,0.048685253,0.00065591425,3.413966e-05
0.0,0.0,0.0,0.00042390433,1.18790325e-07,9.662738e-10
0.0159,0.0,0.0,0.0053715147,4.057536e-05,1.5892543e-06
0.1045,0.05,0.0227,0.12753789,0.054741595,0.020867215
0.0017,0.0,0.0,0.004159039,2.5296999e-05,9.653749e-07
0.0345,0.0086,0.0,0.04689168,0.0038775476,0.00032815192
0.0455,0.0165,0.0074,0.01412073,0.003957499,0.0012065488
0.1366,0.0,0.0,0.100609116,0.003954972,0.0003808411
0.0007,0.0,0.0,0.002158277,2.6183127e-06,6.5348495e-08
0.0,0.0,0.0,0.0009985632,5.611837e-07,1.0126421e-08
0.0046,0.0,0.0,0.0035841356,4.2974934e-06,1.11271085e-07
0.0743,0.0149,0.0,0.034217108,0.0018140095,0.00014095953
0.0288,0.0155,0.0111,0.023900468,0.008735796,0.0041359523
0.0106,0.0,0.0,0.009876582,1.6808495e-05,4.3117439e-07
0.0056,0.0,0.0,0.0052376064,1.3012682e-05,4.6761244e-07
0.0,0.0,0.0,3.092712e-05,4.9034003e-13,1.2368122e-16
0.0482,0.0,0.0,0.07553617,0.0013290085,7.5913806e-05
0.0,0.0,0.0,0.010032905,0.00019131001,1.130083e-05
0.0012,0.0,0.0,0.00031651024,1.2769803e-11,1.5100602e-14
0.0054,0.0,0.0,0.0016201742,4.785743e-09,6.125222e-12
0.2633,0.1533,0.1076,0.26604813,0.15819493,0.10377988
0.0074,0.0,0.0,0.005378811,3.7997703e-05,1.7789067e-06
0.0033,0.0,0.0,0.0026139147,3.6141037e-06,1.02689334e-07
0.008,0.0014,0.0,0.00660536,0.00054807565,5.571329e-05
0.07,0.0,0.0,0.06525143,0.0011117178,6.351203e-05
0.0522,0.0164,0.0047,0.04263902,0.016794076,0.008798591
0.0022,0.0,0.0,0.0044157766,2.6725624e-05,1.1229207e-06
0.1402,0.0826,0.0523,0.11485215,0.052952357,0.030831438
0.2004,0.0618,0.0122,0.20375207,0.059140183,0.011364848
0.0377,0.0047,0.0012,0.021484258,0.0021430291,0.00023992569
0.0294,0.0176,0.0118,0.03860393,0.017685214,0.011399038
0.0654,0.0197,0.0045,0.04952698,0.011721558,0.0019454292
0.1346,0.0206,0.0014,0.14683053,0.021181768,0.0023472416
0.049,0.0206,0.0026,0.042846613,0.011022519,0.0021323545
0.0325,0.0,0.0,0.030286815,0.0008347784,6.8632624e-05
0.0057,0.0,0.0,0.0041295984,2.137079e-05,8.1027804e-07
0.0,0.0,0.0,6.58013e-05,6.80226e-13,2.8760194e-16
0.0208,0.0005,0.0,0.010350754,0.000111221765,5.213644e-06
0.1988,0.0023,0.0,0.103268914,0.00036483348,2.3396553e-05
0.0017,0.0,0.0,0.0014305556,8.1565054e-07,1.8428466e-08
0.1683,0.101,0.0553,0.24066119,0.13470832,0.08195517
0.1839,0.0431,0.0029,0.14822097,0.019842586,0.0025448005
0.0373,0.0,0.0,0.06550823,0.00010506914,5.4294323e-06
0.1651,0.095,0.0561,0.18429618,0.09490591,0.054869913
0.0277,0.0033,0.0,0.026568769,0.001063605,8.916645e-05
0.0905,0.0536,0.0399,0.08868247,0.05158457,0.038865935
0.043,0.0045,0.0005,0.04275564,0.0062296484,0.000710319
0.0037,0.0,0.0,0.006820094,0.00056582724,4.2975047e-05
0.1982,0.1028,0.0623,0.1864778,0.10075459,0.064009935
0.0234,0.0,0.0,0.014871395,8.908834e-05,4.02943e-06
0.1206,0.0132,0.0,0.08077249,0.0017177416,0.00011477398
0.0737,0.0317,0.0158,0.05532275,0.028828787,0.020852355
0.0208,0.0,0.0,0.021755101,0.00017911727,8.652452e-06
0.0138,0.0,0.0,0.008715585,1.4658265e-05,5.153534e-07
0.9016,0.7492,0.49,0.68409175,0.4407144,0.24543095
0.047,0.0,0.0,0.025932465,9.847075e-05,4.9130094e-06
0.0117,0.0,0.0,0.005806025,9.328913e-06,6.3133356e-08
0.0101,0.0,0.0,0.0072885943,8.693522e-06,2.588799e-07
0.0069,0.0,0.0,0.004578636,4.7285425e-06,1.045067e-07
0.0527,0.0377,0.0168,0.068082206,0.02347942,0.006063672
0.0132,0.0,0.0,0.023101026,5.960927e-05,1.5622136e-06
0.0062,0.0,0.0,0.0043866597,3.076926e-07,1.1606597e-09
0.0577,0.0,0.0,0.075477846,0.00031497434,1.3858448e-05
0.0384,0.0192,0.0099,0.034090694,0.013732202,0.0077898833
